text,cefr,source_split
Three soccer grounds using artificial turfs were opened on 3 October 2012 .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Three soccer grounds using artificial turfs were opened on 3 October 2012 .'}"
"The environment is a rough one, but a most important obstacle democracy faces is that Americans simply do not appreciate what democracy means in practice. In theory, we all revere democracy and support certain principles that underlie it. But we are uncomfortable with the nitty-gritty workings of democracy. It is unappealing to the average eye. 
First, many Americans do not see why there is so much conflict in politics. Research by political scientists has shown that many Americans think that most people agree on basic issues of public policy. So why is there so much fighting in Congress and state legislatures? To some extent people are correct. At a very general level, Americans are in agreement. They want better schools, better health care, and better highways. But there is disagreement over how to achieve these general goals, how to prioritize expenditures, and whether to raise taxes to pay for them. The more specific the issue becomes, the greater the disagreement. It is said that the devil is in the details, and lawmaking is a detailed business. It is easy to believe that most people agree because we live in relatively homogeneous political communities or deal with people who tend to be politically alike. In the nation at large, however, there is sharp disagreement on issues such as abortion, guns, the death penalty, and gay rights, to name only a few. Still there may be substantial agreement in different communities. For example, a poll in USA TODAY showed that in Montclair, N.J., about 75 percent of residents agreed on a number of major issues and in Franklin, Tenn., about the same proportion agreed. But the residents of Montclair and Franklin agreed in opposite directions.",B2,"{'title': 'text_233.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2+', 'license': 'CC BY-NC-SA 4.0', 'text': 'The environment is a rough one, but a most important obstacle democracy faces is that Americans simply do not appreciate what democracy means in practice. In theory, we all revere democracy and support certain principles that underlie it. But we are uncomfortable with the nitty-gritty workings of democracy. It is unappealing to the average eye. \nFirst, many Americans do not see why there is so much conflict in politics. Research by political scientists has shown that many Americans think that most people agree on basic issues of public policy. So why is there so much fighting in Congress and state legislatures? To some extent people are correct. At a very general level, Americans are in agreement. They want better schools, better health care, and better highways. But there is disagreement over how to achieve these general goals, how to prioritize expenditures, and whether to raise taxes to pay for them. The more specific the issue becomes, the greater the disagreement. It is said that the devil is in the details, and lawmaking is a detailed business. It is easy to believe that most people agree because we live in relatively homogeneous political communities or deal with people who tend to be politically alike. In the nation at large, however, there is sharp disagreement on issues such as abortion, guns, the death penalty, and gay rights, to name only a few. Still there may be substantial agreement in different communities. For example, a poll in USA TODAY showed that in Montclair, N.J., about 75 percent of residents agreed on a number of major issues and in Franklin, Tenn., about the same proportion agreed. But the residents of Montclair and Franklin agreed in opposite directions. '}"
The uterus is supplied by arterial blood both from the uterine artery and the ovarian artery .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The uterus is supplied by arterial blood both from the uterine artery and the ovarian artery .'}"
The app Muslim Pro is selling user data to the US military,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'The app Muslim Pro is selling user data to the US military'}"
"Keeping the holiday-makers happy

A chalet girl's work is never done, Sarah Sutherland-Pilch tells Veronica Lee - in between making beds and delicious dinners.
This is the second year as a chalet girl for Sarah Sutherland-Pilch, a 24-year-old from West Sussex. Known by her nickname, Pilch, Sarah works for a company in Val d'lsere, France, cooking and cleaning for visitors who come to ski and stay in the wooden houses, known as chalets, that are characteristic of the area. Sarah graduated in French and History of Art from Oxford Brookes University last summer. Being a chalet girl isn't a career, she says, but an enjoyable way to spend a year or two before settling down. 'It's a good way to make contacts. I meet successful people every week.'
Sarah does not 'live in'. She gets up at 7 a.m: to walk the mile or so to the chalet, which sleeps up to 18guests each week. She has her own breakfast before preparing that of the guests. 'They get the works - porridge, eggs, cereals, fruit and croissants.' When the last of the guests has had breakfast, by about 9.30 a.m., Sarah clears up and either makes the afternoon tea, which is left for the guests to help themselves to, or cleans the rooms - 'the worst part of the job,' she says.
By about 11 a.m. she is ready to go on the slopes herself. She skis as much as possible. 'On a good day we can be up there until 4.30 p.m.' Sarah returns to the chalet in time to prepare dinner and takes a shower before doing so, but does not sleep. 'It's fatal if you do,' she says. Dinner, a three-course affair, is served at 8 p.m. and coffee is usually on the table by 10 p.m. Sarah clears away the dinner things and fills the dishwasher. 'There's nothing worse than coming in to a messy kitchen the next morning.' Sometimes she will stay and chat with the guests, other times they are content to be left alone. 'Good guests can make a week brilliant - breakfast this morning was great fun - but some weeks, for whatever reason, don't go quite so well.'
Sarah meets her friends in the chalet where she lives - and they go out at about 11 p.m. 'We usually start off in Bananas, might go to G Jay's and perhaps Dick's T-Bar at the end of the evening,' she says. But Sarah never stays out too late on Saturday night as Sunday is her busiest time of the week. 'A frightful day,' she says, 'when you certainly don't want to be cooking breakfast feeling exhausted.' 
Work begins earlier than usual on Sunday, since breakfast for guests who are has to be on the table by 7 a.m. As soon as the guests are gone, Sarah starts cleaning madly. 'We just blitz the place - clear the breakfast, strip the beds, get everything ready.' If she hasn't already done the week's shop on Saturday, Sarah does it now.
At around 3 p.m., the cleaning work done, Sarah then prepares tea for the new guests. 'They get here at around 4.30 p.m. Sometimes they are disorientated and full of questions. I'm sure it's the mountain air that does something to them.'
Between tea and dinner, Sarah takes any guests needing boots or skis down to the ski shop and then gets a lift back to the chalet from one of the ski shop staff. It is soon time for dinner duty again and perhaps a chat with friends, but not always. 'Sometimes I'm so tired I just have an early night,' she says.",B2,"{'title': '34.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""Keeping the holiday-makers happy\n\nA chalet girl's work is never done, Sarah Sutherland-Pilch tells Veronica Lee - in between making beds and delicious dinners.\nThis is the second year as a chalet girl for Sarah Sutherland-Pilch, a 24-year-old from West Sussex. Known by her nickname, Pilch, Sarah works for a company in Val d'lsere, France, cooking and cleaning for visitors who come to ski and stay in the wooden houses, known as chalets, that are characteristic of the area. Sarah graduated in French and History of Art from Oxford Brookes University last summer. Being a chalet girl isn't a career, she says, but an enjoyable way to spend a year or two before settling down. 'It's a good way to make contacts. I meet successful people every week.'\nSarah does not 'live in'. She gets up at 7 a.m: to walk the mile or so to the chalet, which sleeps up to 18guests each week. She has her own breakfast before preparing that of the guests. 'They get the works - porridge, eggs, cereals, fruit and croissants.' When the last of the guests has had breakfast, by about 9.30 a.m., Sarah clears up and either makes the afternoon tea, which is left for the guests to help themselves to, or cleans the rooms - 'the worst part of the job,' she says.\nBy about 11 a.m. she is ready to go on the slopes herself. She skis as much as possible. 'On a good day we can be up there until 4.30 p.m.' Sarah returns to the chalet in time to prepare dinner and takes a shower before doing so, but does not sleep. 'It's fatal if you do,' she says. Dinner, a three-course affair, is served at 8 p.m. and coffee is usually on the table by 10 p.m. Sarah clears away the dinner things and fills the dishwasher. 'There's nothing worse than coming in to a messy kitchen the next morning.' Sometimes she will stay and chat with the guests, other times they are content to be left alone. 'Good guests can make a week brilliant - breakfast this morning was great fun - but some weeks, for whatever reason, don't go quite so well.'\nSarah meets her friends in the chalet where she lives - and they go out at about 11 p.m. 'We usually start off in Bananas, might go to G Jay's and perhaps Dick's T-Bar at the end of the evening,' she says. But Sarah never stays out too late on Saturday night as Sunday is her busiest time of the week. 'A frightful day,' she says, 'when you certainly don't want to be cooking breakfast feeling exhausted.' \nWork begins earlier than usual on Sunday, since breakfast for guests who are has to be on the table by 7 a.m. As soon as the guests are gone, Sarah starts cleaning madly. 'We just blitz the place - clear the breakfast, strip the beds, get everything ready.' If she hasn't already done the week's shop on Saturday, Sarah does it now.\nAt around 3 p.m., the cleaning work done, Sarah then prepares tea for the new guests. 'They get here at around 4.30 p.m. Sometimes they are disorientated and full of questions. I'm sure it's the mountain air that does something to them.'\nBetween tea and dinner, Sarah takes any guests needing boots or skis down to the ski shop and then gets a lift back to the chalet from one of the ski shop staff. It is soon time for dinner duty again and perhaps a chat with friends, but not always. 'Sometimes I'm so tired I just have an early night,' she says.""}"
"The election used a supplementary vote system , in which voters express a first and a second preference of candidates .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The election used a supplementary vote system , in which voters express a first and a second preference of candidates .'}"
This award was first given for films released in 1934 .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'This award was first given for films released in 1934 .'}"
The peninsula's main economic resource is agriculture .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""The peninsula's main economic resource is agriculture .""}"
I 'm not sure when to use this unusual fork .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': ""I 'm not sure when to use this unusual fork .""}"
He was one of the best known politicians in Sweden .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'He was one of the best known politicians in Sweden .'}"
In Spanish -speaking countries there are many different names for each variety and preparation .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In Spanish -speaking countries there are many different names for each variety and preparation .'}"
"Complements in production are goods that are produced together, such as beef and  leather.",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'Complements in production are goods that are produced together, such as beef and  leather.'}"
"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .'}"
"In Canada and the United States , neighborhoods often have official or semi-official status .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In Canada and the United States , neighborhoods often have official or semi-official status .'}"
"In 2010 , he came out as homosexual .",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'In 2010 , he came out as homosexual .'}"
"In a sketch or outline drawing, lines drawn often follow the contour of the subject, creating depth by looking like shadows cast from a light in the artist's position.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': ""In a sketch or outline drawing, lines drawn often follow the contour of the subject, creating depth by looking like shadows cast from a light in the artist's position.""}"
"In colonial India , the British made various penal colonies .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In colonial India , the British made various penal colonies .'}"
Why do Germans ''being human''?,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY SA NC 4.0', 'text': ""Why do Germans ''being human''?""}"
Nothing in this dinosaur museum is real .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Nothing in this dinosaur museum is real .'}"
"Title: Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. 
 
This is a claim that is often being made, especially by people who criticize the university system. I agree that university degrees are theoretical, but I think that it does not necessarily mean that they would be of little value in real life. Quite the contrary. I would like to argue that the concentration of theory is actually very useful and valuable, both for the individual and the society in general .
The way I see it, the less theoretical education, say, for example, vocational education, is no more successful in preparing students for ""the real life"" than the more theoretical university education is. The vocational training typically tells the student exactly what to do and how. It gives ready made solutions to problems, so the student who has completed vocational education has not usually learned how to deal with unexpected problems or situations. And as we know things seldom work out the way one expects, and we often find ourselves facing an unexpected problem. The university education, on the other hand, prepares students especially for these unexpected situations. University education encourages students to personal interpretation of situations and individual problem solving. It familiarizes students with different methods and theories, different perspectives and ways of solving problems. It demands the students to be more independent and requires more creativity from the students themselves, than the less theoretical education, and I see these abilities as very important in the real life .
The claim often goes that the vocational education is much better because it prepares students for their specific professions. Some things a university degree might not be able to give us. These might include such routine skills as correct telephone conduct, or how to repair a copy machine, that are needed in most jobs today. Instead of these mechanical skills the university education gives us something much more useful; it enhances our mental capacities and develops our creative problem solving abilities. And is thus, in my opinion, much more useful in the long run. When talking about employment we must also take into consideration the fact university degree is usually a requirement for the top posts, in which case university education is very useful indeed .
In addition to the benefits that university education has in securing high level employment, we must also look at its value to the individual in his private life. The university teaches us to understand various spectra of life more fully, whereas vocational education seldom has opportunities for this. The Finnish university degree in particular gives us both all-round education, and a deeper and more detailed understanding of one or two fields. When we study at university level we learn the know-how of collecting information, processing and analysing it. We learn how to theorize, and how to perceive larger structures behind the fractured information that is being poured to us. We are able to examine information critically, to question things and not accept them at face value. A person who has gone through the vocational education system does not have these tools at his use. Therefore he may sometimes feel that he the real life does not make any sense to him, and feelings of alienation might result from this .
A further example of how university education prepares us for the real life, and how it is beneficial, is the fact that educated people tend to be more active in the society, by belonging to different organisations and voting actively. Due to their educational background these individuals realise their potential of making their voice heard, and that they really can influence decision making in the society. So university education is actually very valuable from the society's point of view as well, and not merely from the individual's .",C2,"{'title': '110_FIHE1022.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'C2', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. \n \nThis is a claim that is often being made, especially by people who criticize the university system. I agree that university degrees are theoretical, but I think that it does not necessarily mean that they would be of little value in real life. Quite the contrary. I would like to argue that the concentration of theory is actually very useful and valuable, both for the individual and the society in general .\nThe way I see it, the less theoretical education, say, for example, vocational education, is no more successful in preparing students for ""the real life"" than the more theoretical university education is. The vocational training typically tells the student exactly what to do and how. It gives ready made solutions to problems, so the student who has completed vocational education has not usually learned how to deal with unexpected problems or situations. And as we know things seldom work out the way one expects, and we often find ourselves facing an unexpected problem. The university education, on the other hand, prepares students especially for these unexpected situations. University education encourages students to personal interpretation of situations and individual problem solving. It familiarizes students with different methods and theories, different perspectives and ways of solving problems. It demands the students to be more independent and requires more creativity from the students themselves, than the less theoretical education, and I see these abilities as very important in the real life .\nThe claim often goes that the vocational education is much better because it prepares students for their specific professions. Some things a university degree might not be able to give us. These might include such routine skills as correct telephone conduct, or how to repair a copy machine, that are needed in most jobs today. Instead of these mechanical skills the university education gives us something much more useful; it enhances our mental capacities and develops our creative problem solving abilities. And is thus, in my opinion, much more useful in the long run. When talking about employment we must also take into consideration the fact university degree is usually a requirement for the top posts, in which case university education is very useful indeed .\nIn addition to the benefits that university education has in securing high level employment, we must also look at its value to the individual in his private life. The university teaches us to understand various spectra of life more fully, whereas vocational education seldom has opportunities for this. The Finnish university degree in particular gives us both all-round education, and a deeper and more detailed understanding of one or two fields. When we study at university level we learn the know-how of collecting information, processing and analysing it. We learn how to theorize, and how to perceive larger structures behind the fractured information that is being poured to us. We are able to examine information critically, to question things and not accept them at face value. A person who has gone through the vocational education system does not have these tools at his use. Therefore he may sometimes feel that he the real life does not make any sense to him, and feelings of alienation might result from this .\nA further example of how university education prepares us for the real life, and how it is beneficial, is the fact that educated people tend to be more active in the society, by belonging to different organisations and voting actively. Due to their educational background these individuals realise their potential of making their voice heard, and that they really can influence decision making in the society. So university education is actually very valuable from the society\'s point of view as well, and not merely from the individual\'s .\n'}"
Haematoxylin and eosin staining is often used in histology for thin sections of tissue .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Haematoxylin and eosin staining is often used in histology for thin sections of tissue .'}"
She grabbed her son so as to stop him from falling .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'She grabbed her son so as to stop him from falling .'}"
"Couffignal is a two-hour ride from San Francisco. It is not a large island, and is joined to the mainland by a wooden bridge. Its western shore is a high, straight cliff that comes up out of Pablo Bay. From the top of the cliff the island slopes eastward to a beach, where there are piers and pleasure boats.
Couffignal's main street has the usual bank, hotel, movie theater and stores, but there are also trees and lawns, and no ugly flashing signs. The buildings seem to belong beside one another, as if they had been designed by the same person.
The streets that cross the main street run between rows of neat cottages near the bottom of the slope, but higher up the houses are larger and further apart. Most of the owners of these houses are rich, well-fed old men who will spend what is left of their lives nursing their health among their own kind. They admit to the island only as many storekeepers and working people as are needed to keep them comfortably served.
That is Couffignal.
It was some time after midnight. I was in an upstairs room in Couffignal's largest house, surrounded by wedding presents whose value would add up to something between fifty and a hundred thousand dollars. The ceremony had been performed in a little stone church down the hill. Then the house had begun to fill up with wedding guests, and had stayed filled until the bride and her new husband had gone off to catch their train.
A private detective at a wedding is supposed to look like any other guest, but this is never possible.",B2,"{'title': 'text_180.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""Couffignal is a two-hour ride from San Francisco. It is not a large island, and is joined to the mainland by a wooden bridge. Its western shore is a high, straight cliff that comes up out of Pablo Bay. From the top of the cliff the island slopes eastward to a beach, where there are piers and pleasure boats.\nCouffignal's main street has the usual bank, hotel, movie theater and stores, but there are also trees and lawns, and no ugly flashing signs. The buildings seem to belong beside one another, as if they had been designed by the same person.\nThe streets that cross the main street run between rows of neat cottages near the bottom of the slope, but higher up the houses are larger and further apart. Most of the owners of these houses are rich, well-fed old men who will spend what is left of their lives nursing their health among their own kind. They admit to the island only as many storekeepers and working people as are needed to keep them comfortably served.\nThat is Couffignal.\nIt was some time after midnight. I was in an upstairs room in Couffignal's largest house, surrounded by wedding presents whose value would add up to something between fifty and a hundred thousand dollars. The ceremony had been performed in a little stone church down the hill. Then the house had begun to fill up with wedding guests, and had stayed filled until the bride and her new husband had gone off to catch their train.\nA private detective at a wedding is supposed to look like any other guest, but this is never possible.\n""}"
Cloud forests appear only in few areas above 500 metres but they provide habitat to several endemic flora .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Cloud forests appear only in few areas above 500 metres but they provide habitat to several endemic flora .'}"
There are many websites that have the lyrics to songs .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'There are many websites that have the lyrics to songs .'}"
The flyweight division was the last of boxing 's eight traditional weight classes to be established .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""The flyweight division was the last of boxing 's eight traditional weight classes to be established .""}"
"In the second week of September , a strong tropical wave started moving off the coast of Africa .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In the second week of September , a strong tropical wave started moving off the coast of Africa .'}"
Before becoming a politician he was a businessman .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Before becoming a politician he was a businessman .'}"
"The race for natural resources will be hard , the biocapacity of the world will be exploited more and more .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The race for natural resources will be hard , the biocapacity of the world will be exploited more and more .'}"
"Adults are rarely seen in the open , and often live in burrows that are usually two feet from the surface .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Adults are rarely seen in the open , and often live in burrows that are usually two feet from the surface .'}"
"Some performers or groups put on very elaborate and expensive affairs , with parts of the show being similar to a theater performance .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some performers or groups put on very elaborate and expensive affairs , with parts of the show being similar to a theater performance .'}"
This stellar system is currently one of the most massive that can be studied in detail .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'This stellar system is currently one of the most massive that can be studied in detail .'}"
Aspidosperma-Q is a substitute to medical oxygen,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'Aspidosperma-Q is a substitute to medical oxygen'}"
The Cost of Failing to be Memorable  Marketers obviously hope that consumers will not for get about their products.,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'The Cost of Failing to be Memorable  Marketers obviously hope that consumers will not for get about their products.'}"
Have you been staying up late ?,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Have you been staying up late ?'}"
The process of cell reproduction has three major parts .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The process of cell reproduction has three major parts .'}"
Dad never gives us permission to go to rock concerts .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Dad never gives us permission to go to rock concerts .'}"
Only the best sculptures use marble .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Only the best sculptures use marble .'}"
Some of these performances were cut from the DVD for copyright reasons .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some of these performances were cut from the DVD for copyright reasons .'}"
"Its area is 2812 km2 , of which about three quarters are considered productive to trees or crops .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Its area is 2812 km2 , of which about three quarters are considered productive to trees or crops .'}"
"Competition organizers, officials and coaches must take into account the cardiovascular effect and level of strenuousness of a sport when setting the competition schedule for that sport,  taking into account the length of competition, weather conditions, the physical ability of the participants and the need for adequate rest periods.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'Competition organizers, officials and coaches must take into account the cardiovascular effect and level of strenuousness of a sport when setting the competition schedule for that sport,  taking into account the length of competition, weather conditions, the physical ability of the participants and the need for adequate rest periods.'}"
Epidemiological practice and the results of epidemiological analysis make a significant contribution to health management,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Epidemiological practice and the results of epidemiological analysis make a significant contribution to health management'}"
Everyone began to sing as best as they could .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Everyone began to sing as best as they could .'}"
The skull protects the brain and the ribs protect the heart and lungs .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The skull protects the brain and the ribs protect the heart and lungs .'}"
