text,cefr,source_split
"In all rockets, the exhaust is formed entirely from propellants carried within the rocket before use.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'In all rockets, the exhaust is formed entirely from propellants carried within the rocket before use.'}"
Flynt has mentioned that he has bipolar disorder .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Flynt has mentioned that he has bipolar disorder .'}"
"J = imrotate(I,angle) rotates image I by angle degrees in a counterclockwise direction around its center point.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'J = imrotate(I,angle) rotates image I by angle degrees in a counterclockwise direction around its center point.'}"
How was your first day in college?,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY SA NC 4.0', 'text': 'How was your first day in college?'}"
Excessive modesty is called prudishness .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Excessive modesty is called prudishness .'}"
People injured in the crash were taken to the hospital .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'People injured in the crash were taken to the hospital .'}"
Para-alpine skiing classification is designed to give insurance equal competition between alpine skiers with different types of limited physical and seeing powers .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Para-alpine skiing classification is designed to give insurance equal competition between alpine skiers with different types of limited physical and seeing powers .'}"
"The thou , or mil , is most commonly used in engineering and manufacturing .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The thou , or mil , is most commonly used in engineering and manufacturing .'}"
Wind chill numbers are always lower than the air temperature for values where the formula is valid .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Wind chill numbers are always lower than the air temperature for values where the formula is valid .'}"
"Seniors tend to rely more on the assets they've accumulated, as they may no longer be earning a steady income.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': ""Seniors tend to rely more on the assets they've accumulated, as they may no longer be earning a steady income.""}"
"Title: In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today? 
 
When God made the human race he made all the humans equal, Equal in their possessions, minds, absolutely everything. But I guess that when God mixed the mixture he put a wrong ingredient too without noticing. And it spoiled everything, it transformed into a flow of the first men. Then he condemned us and it was inherited by the following generations .
As a whole we the humans are a cursed race. It is deeply rooted in us to kill, to steal, to lie .
Sooner or later it all comes out. We've been living on that planet for thousands of years now but there are certain things which will never change. One of them is the evil rooted in us. George Orwell was right because he was writing what he was seeing, he was writing reality. The present time is not much different from the time before two hundred years for instance. The bad people have always been bad and the good people have always been at the bottom. This is mostly true today in the 21st century when the driving force behind every person is the personal success at the expense of the others. Well, almost every person. The people who think only of their wealth think they are something more than the others, they think they can do whatever they want - these are the people we call ""more equal"".
Orwell's comparison of humans to animals is perfectly adequate. Because what are we? We are claimed to be the highest animal kind. Like them we are often guided by the instinct of self - preservation which makes us do bad things to others. Makes us neglect others, betray them, hurt them. When we follow that instinct we are blind for everything else but our survival. Another reason that makes people think they are ""special"" is money. Yes, the powerful money. They can put a man high in the clouds and block his common sense. When a person has money they think that the world is their, that it belongs to them. And what happens when they get a lot of money?
They become the world's best creatures. And want more and more money, this is loftiness and arrogance come from, from their sense of superiority and importance .
Yet another reason would be if a person has a right social position. For instance, a congressman, a TV journalist, a rich banker. They watch people from above. The ""special"", ""more equal people"" are everywhere, there isn't a certain place where they could be found, they are all around us. Of course, there are people who don't have any basis for their arrogance and ""speciality"".
Yes, Orwell couldn't has been more right than. People are cruel, they kill each other, they destroy their lives. And this is because one thinks that is more than the others. it's hard time we live in and everyone tries to play their role in this life neglecting the others .",B2,"{'title': '019_BGSU1291.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B2', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: In his novel \'Animal Farm\' George Orwell wrote \'All men are equal but some are more equal than others\'. How true is this today? \n \nWhen God made the human race he made all the humans equal, Equal in their possessions, minds, absolutely everything. But I guess that when God mixed the mixture he put a wrong ingredient too without noticing. And it spoiled everything, it transformed into a flow of the first men. Then he condemned us and it was inherited by the following generations .\nAs a whole we the humans are a cursed race. It is deeply rooted in us to kill, to steal, to lie .\nSooner or later it all comes out. We\'ve been living on that planet for thousands of years now but there are certain things which will never change. One of them is the evil rooted in us. George Orwell was right because he was writing what he was seeing, he was writing reality. The present time is not much different from the time before two hundred years for instance. The bad people have always been bad and the good people have always been at the bottom. This is mostly true today in the 21st century when the driving force behind every person is the personal success at the expense of the others. Well, almost every person. The people who think only of their wealth think they are something more than the others, they think they can do whatever they want - these are the people we call ""more equal"".\nOrwell\'s comparison of humans to animals is perfectly adequate. Because what are we? We are claimed to be the highest animal kind. Like them we are often guided by the instinct of self - preservation which makes us do bad things to others. Makes us neglect others, betray them, hurt them. When we follow that instinct we are blind for everything else but our survival. Another reason that makes people think they are ""special"" is money. Yes, the powerful money. They can put a man high in the clouds and block his common sense. When a person has money they think that the world is their, that it belongs to them. And what happens when they get a lot of money?\nThey become the world\'s best creatures. And want more and more money, this is loftiness and arrogance come from, from their sense of superiority and importance .\nYet another reason would be if a person has a right social position. For instance, a congressman, a TV journalist, a rich banker. They watch people from above. The ""special"", ""more equal people"" are everywhere, there isn\'t a certain place where they could be found, they are all around us. Of course, there are people who don\'t have any basis for their arrogance and ""speciality"".\nYes, Orwell couldn\'t has been more right than. People are cruel, they kill each other, they destroy their lives. And this is because one thinks that is more than the others. it\'s hard time we live in and everyone tries to play their role in this life neglecting the others .\n'}"
The actual available capacity of the internal memory is less than the specified capacity because the operating system and default applications occupy part of the memory.,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'The actual available capacity of the internal memory is less than the specified capacity because the operating system and default applications occupy part of the memory.'}"
"Historically , the island gained wealth from cotton plantations .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Historically , the island gained wealth from cotton plantations .'}"
"Blood moves from the heart to arteries , which branch and narrow into smaller arteries , and then branch more into capillaries .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Blood moves from the heart to arteries , which branch and narrow into smaller arteries , and then branch more into capillaries .'}"
"Although animals have never have wheels for locomotion , some animals will move by rolling their whole body .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Although animals have never have wheels for locomotion , some animals will move by rolling their whole body .'}"
"Polonium is highly unstable , radioactive and toxic .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Polonium is highly unstable , radioactive and toxic .'}"
These are known as convergence tests.,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'These are known as convergence tests.'}"
The next few decades were of rapid growth and expansion in the territories controlled by the English .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The next few decades were of rapid growth and expansion in the territories controlled by the English .'}"
All the parents were desperate for news .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'All the parents were desperate for news .'}"
"Non-crystalline ceramics : Non-crystalline ceramics , being glasses , tend to be formed from melts .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Non-crystalline ceramics : Non-crystalline ceramics , being glasses , tend to be formed from melts .'}"
He collaborated with major scientific figures and travelers of the period on projects involving their studies .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'He collaborated with major scientific figures and travelers of the period on projects involving their studies .'}"
"Mankind has fought battles on the sea for more than 3,000 years.",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'Mankind has fought battles on the sea for more than 3,000 years.'}"
The mean of a list is all of the numbers added together and divided by the amount of numbers,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The mean of a list is all of the numbers added together and divided by the amount of numbers'}"
The movie gained negative reviews from critics and holds a 23 % rating on Rotten Tomatoes .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The movie gained negative reviews from critics and holds a 23 % rating on Rotten Tomatoes .'}"
This is why some procedures worked and others didn't .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""This is why some procedures worked and others didn't .""}"
"The World's End murder trial.
The 2007 acquittal of Angus Sinclair, later revealed as a serial killer, sparked a profound change in Scotland's judicial system.
Sinclair was cleared of raping and killing two teenage girls after they left Edinburgh's World's End pub in October 1977. At the trial the prosecutor had failed to put vital forensic evidence before the jury, but by law Sinclair could not be tried twice for the same crime. The case led to legislation in 2011 which allowed this given 'compelling new evidence'. Sinclair was tried again in 2014, convicted and jailed. England and Wales ended double jeopardy in 2003, and Northern Ireland in 2005.
Trial in secret.
In 1923 Lord Chief Justice Hewart coined the phrase: 'Not only must justice be done; it must also be seen to be done.'
This key legal principle was challenged in 2014 when the Crown Prosecution Service sought to stage an Old Bailey trial in total secrecy. When this bid was overturned by the Court of Appeal the trial, of 26-year-old suspected London terrorist Erol Incedal, was held in partial secrecy. Some evidence was heard completely in secret. Incedal, a law student, was found guilty of possessing a bomb-making document. No trial has yet taken place in its entirety without public and media access.
There is a justification for defendants to be anonymous and there is jurisdiction for the court to sit in private.",B2,"{'title': 'text_213.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""The World's End murder trial.\nThe 2007 acquittal of Angus Sinclair, later revealed as a serial killer, sparked a profound change in Scotland's judicial system.\nSinclair was cleared of raping and killing two teenage girls after they left Edinburgh's World's End pub in October 1977. At the trial the prosecutor had failed to put vital forensic evidence before the jury, but by law Sinclair could not be tried twice for the same crime. The case led to legislation in 2011 which allowed this given 'compelling new evidence'. Sinclair was tried again in 2014, convicted and jailed. England and Wales ended double jeopardy in 2003, and Northern Ireland in 2005.\nTrial in secret.\nIn 1923 Lord Chief Justice Hewart coined the phrase: 'Not only must justice be done; it must also be seen to be done.'\nThis key legal principle was challenged in 2014 when the Crown Prosecution Service sought to stage an Old Bailey trial in total secrecy. When this bid was overturned by the Court of Appeal the trial, of 26-year-old suspected London terrorist Erol Incedal, was held in partial secrecy. Some evidence was heard completely in secret. Incedal, a law student, was found guilty of possessing a bomb-making document. No trial has yet taken place in its entirety without public and media access.\nThere is a justification for defendants to be anonymous and there is jurisdiction for the court to sit in private.""}"
Anatole France start his career as a parnassianism poet .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Anatole France start his career as a parnassianism poet .'}"
Gravitational lensing studies of the Bullet cluster are claimed to provide the best evidence to date for the existence of dark matter .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Gravitational lensing studies of the Bullet cluster are claimed to provide the best evidence to date for the existence of dark matter .'}"
"The public is split on whether the nomination should have been left to Donald Trump, but a plurality want to see Neil Gorsuch confirmed.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'The public is split on whether the nomination should have been left to Donald Trump, but a plurality want to see Neil Gorsuch confirmed.'}"
"Males of many species form mating swarms like faint pillars of smoke , competing for females that visit the cloud of males to find a mate .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Males of many species form mating swarms like faint pillars of smoke , competing for females that visit the cloud of males to find a mate .'}"
"Paul wanted to see Maria. He wanted to talk to her.
'I'll go to the house on the hill,' he thought. 'Perhaps Maria will be there. '
But the house on the hill looked empty. There were no curtains at the windows. There was a big notice on the gate. It said ""For Sale"".
Paul looked over the gate. There was nobody in the garden. Everything was quiet.
'I'll get into the house and look round,' he thought. 'Perhaps I'll find Maria's address. Then I can write to her.'
Paul pushed open the gate, and went up the steps to the house. It was very quiet. He pushed at the front door. It was closed. He walked round the house. There was a window open.
Quickly, Paul climbed through the open window. He was excited and his heart was beating fast. He was in Maria's old home! He remembered her mother. He remembered that terrible evening. But the house was different now. There was no furniture in the room. There were no carpets and pictures. It was empty.
Paul felt a little afraid.
'Is anybody in the house?' he thought. No, he did not hear anything.
Quietly, Paul went to the door of the room and opened it. There was nobody there. He went from room to room. All the rooms were big, and they were all empty.
At last he came to a very big room. He stopped. He knew this room. He had met Maria's mother here! He remembered everything, the old woman, her hard face, the big rings on her hands...And now the old woman was dead.
Suddenly, Paul heard a noise. Somebody was inside the room! The door opened. Somebody was standing in the doorway. It was a woman.",A2,"{'title': 'text_24.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'A2+', 'license': 'CC BY-NC-SA 4.0', 'text': 'Paul wanted to see Maria. He wanted to talk to her.\n\'I\'ll go to the house on the hill,\' he thought. \'Perhaps Maria will be there. \'\nBut the house on the hill looked empty. There were no curtains at the windows. There was a big notice on the gate. It said ""For Sale"".\nPaul looked over the gate. There was nobody in the garden. Everything was quiet.\n\'I\'ll get into the house and look round,\' he thought. \'Perhaps I\'ll find Maria\'s address. Then I can write to her.\'\nPaul pushed open the gate, and went up the steps to the house. It was very quiet. He pushed at the front door. It was closed. He walked round the house. There was a window open.\nQuickly, Paul climbed through the open window. He was excited and his heart was beating fast. He was in Maria\'s old home! He remembered her mother. He remembered that terrible evening. But the house was different now. There was no furniture in the room. There were no carpets and pictures. It was empty.\nPaul felt a little afraid.\n\'Is anybody in the house?\' he thought. No, he did not hear anything.\nQuietly, Paul went to the door of the room and opened it. There was nobody there. He went from room to room. All the rooms were big, and they were all empty.\nAt last he came to a very big room. He stopped. He knew this room. He had met Maria\'s mother here! He remembered everything, the old woman, her hard face, the big rings on her hands...And now the old woman was dead.\nSuddenly, Paul heard a noise. Somebody was inside the room! The door opened. Somebody was standing in the doorway. It was a woman.\n\n'}"
Where you buy a penny board?,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'Where you buy a penny board?'}"
"In the history of Selenography, John Henry Maedler holds a distinguished place.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'In the history of\xa0Selenography, John Henry Maedler holds a distinguished place.'}"
I do n't think that they will show the movie yet .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""I do n't think that they will show the movie yet .""}"
My doctor often tells me to balance work and play .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'My doctor often tells me to balance work and play .'}"
Spring gives the new season many bright flowers .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Spring gives the new season many bright flowers .'}"
The main industry is tourism and the parish is a major tourism destination .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The main industry is tourism and the parish is a major tourism destination .'}"
"0ral History

The growing trend for historians to rely on oral evidence is not without its problems. It is naive to suppose that someone's testimony represents a pure distillation of past experience, for in an interview each party is affected by the other. It is the historian who selects the informant and indicates the area of interest; and even if he or she asks no questions and merely listens, the presence of an outsider affects the atmosphere in which the informant recalls the past and talks about it. The end product is conditioned both by the historian's social position vis-a-vis the informant, and by the terms in which he or she has learnt to analyse the past and which may well be communicated to the informant. In other words, historians must accept responsibility for their share in creating new evidence. But the difficulties are far from over when the historian is removed from the scene. For not even the informant is in direct touch with the past. His or her memories may be contaminated by what has been absorbed from other sources (especially the media); they may be overlaid by nostalgia ('times were good then'), or distorted by a sense of grievance about deprivation in childhood, which only took root in later life. To anyone listening, the feelings and attitudes are often what lends conviction to the testimony, yet they may be the emotional residue of later events rather than the period in question.

Animal Science

There are two main approaches to animal science - the physiological and the whole animal. Physiologists are mainly interested in how the body works, that is, in how the nerves, muscles and sense organs are coordinated to produce complex behaviour. Those taking the 'whole animal' approach, although they are often interested in the mechanisms of 'behaviour', study the behaviour of the intact animal and the factors that affect it.
Within the 'whole animal' approach, a distinction is often made between psychologists and ethologists. Psychologists have traditionally worked in laboratories on the learning abilities of a restricted range of species, mainly rats and pigeons. Ethologists have been more concerned with the naturally occurring, unlearnt behaviour of animals, often in their wild habitats. Although this distinction still exists to some extent, there is now a fruitful coming together of the two.
Among these types, it is the physiologists who like to emphasise that their methods are the more fundamental. However, even if we knew how every nerve cell operated in the performance of some pattern of behaviour, this would not remove the need for us to study it at a behavioural level also. Behaviour has its own organisation and its own units mat we must use for its study. Trying to describe the nest-building behaviour of a bird in terms of the actions of individual nerve cells would be like trying to read a page of a book with a high-powered microscope.

The Social Sciences

A problem facing all students who come to study a social science for the first time is that they must do two things simultaneously. They must familiarise themselves with the substance or content of their new subject and, at the same time, they must learn the methodology of the subject. That is, they must become familiar not only with the knowledge and research findings which fill the textbooks but also with the methods by which the knowledge is obtained and organised, that is with the logical basis of the subject itself. The two elements are not separate; they are very closely related. Because we are all familiar with social life through our everyday experiences we may feel that the social sciences are very largely a matter of common-sense. But, as a look at any textbook will quickly indicate, though each of the social sciences is concerned with people in society, each discipline goes beyond common-sense understanding. Each discipline focuses on a particular aspect of social life, each uses particular methods of study and each employs its own set of concepts. It is this set of concepts, the most basic ideas in a subject, which constitutes the 'logical basis of the subject', which enables the social scientist to go beyond everyday common-sense and which distinguishes one discipline from another.

Classical Architecture

To the classical world, that of Ancient Greece and Rome, architecture meant much more than the mere construction of buildings. 'Architecture', says the Roman architect Vitruvius, 'consists of Order, and of Arrangement, and of Proportion and Symmetry and Propriety and Distribution.' For several of these terms he gives a Greek equivalent: his definitions probably derived from an earlier Greek authority whose writings are lost to us. Utility and Function are not part of this definition, though in his book Vitruvius does go on to describe the best form and arrangements for different purposes of structure; but here, at the beginning, the aesthetic emphasis, architecture as an art, has priority. The origins of classical architecture are complex. There was obviously a long prehistory of basic construction, of hut habitations simple in form and material, both in Greece and Italy, which did not match up to Vitruvius' artistic requirements. Though these were, by definition, inartistic they nevertheless contributed an essential element of form, which persisted into the later sophisticated architectural concepts. However orate it may appear from the outside, in essence the classical temple is a simple, single-roomed hut.",C2,"{'title': '30.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'C2', 'license': 'CC BY-NC-SA 4.0', 'text': ""0ral History\n\nThe growing trend for historians to rely on oral evidence is not without its problems. It is naive to suppose that someone's testimony represents a pure distillation of past experience, for in an interview each party is affected by the other. It is the historian who selects the informant and indicates the area of interest; and even if he or she asks no questions and merely listens, the presence of an outsider affects the atmosphere in which the informant recalls the past and talks about it. The end product is conditioned both by the historian's social position vis-a-vis the informant, and by the terms in which he or she has learnt to analyse the past and which may well be communicated to the informant. In other words, historians must accept responsibility for their share in creating new evidence. But the difficulties are far from over when the historian is removed from the scene. For not even the informant is in direct touch with the past. His or her memories may be contaminated by what has been absorbed from other sources (especially the media); they may be overlaid by nostalgia ('times were good then'), or distorted by a sense of grievance about deprivation in childhood, which only took root in later life. To anyone listening, the feelings and attitudes are often what lends conviction to the testimony, yet they may be the emotional residue of later events rather than the period in question.\n\nAnimal Science\n\nThere are two main approaches to animal science - the physiological and the whole animal. Physiologists are mainly interested in how the body works, that is, in how the nerves, muscles and sense organs are coordinated to produce complex behaviour. Those taking the 'whole animal' approach, although they are often interested in the mechanisms of 'behaviour', study the behaviour of the intact animal and the factors that affect it.\nWithin the 'whole animal' approach, a distinction is often made between psychologists and ethologists. Psychologists have traditionally worked in laboratories on the learning abilities of a restricted range of species, mainly rats and pigeons. Ethologists have been more concerned with the naturally occurring, unlearnt behaviour of animals, often in their wild habitats. Although this distinction still exists to some extent, there is now a fruitful coming together of the two.\nAmong these types, it is the physiologists who like to emphasise that their methods are the more fundamental. However, even if we knew how every nerve cell operated in the performance of some pattern of behaviour, this would not remove the need for us to study it at a behavioural level also. Behaviour has its own organisation and its own units mat we must use for its study. Trying to describe the nest-building behaviour of a bird in terms of the actions of individual nerve cells would be like trying to read a page of a book with a high-powered microscope.\n\nThe Social Sciences\n\nA problem facing all students who come to study a social science for the first time is that they must do two things simultaneously. They must familiarise themselves with the substance or content of their new subject and, at the same time, they must learn the methodology of the subject. That is, they must become familiar not only with the knowledge and research findings which fill the textbooks but also with the methods by which the knowledge is obtained and organised, that is with the logical basis of the subject itself. The two elements are not separate; they are very closely related. Because we are all familiar with social life through our everyday experiences we may feel that the social sciences are very largely a matter of common-sense. But, as a look at any textbook will quickly indicate, though each of the social sciences is concerned with people in society, each discipline goes beyond common-sense understanding. Each discipline focuses on a particular aspect of social life, each uses particular methods of study and each employs its own set of concepts. It is this set of concepts, the most basic ideas in a subject, which constitutes the 'logical basis of the subject', which enables the social scientist to go beyond everyday common-sense and which distinguishes one discipline from another.\n\nClassical Architecture\n\nTo the classical world, that of Ancient Greece and Rome, architecture meant much more than the mere construction of buildings. 'Architecture', says the Roman architect Vitruvius, 'consists of Order, and of Arrangement, and of Proportion and Symmetry and Propriety and Distribution.' For several of these terms he gives a Greek equivalent: his definitions probably derived from an earlier Greek authority whose writings are lost to us. Utility and Function are not part of this definition, though in his book Vitruvius does go on to describe the best form and arrangements for different purposes of structure; but here, at the beginning, the aesthetic emphasis, architecture as an art, has priority. The origins of classical architecture are complex. There was obviously a long prehistory of basic construction, of hut habitations simple in form and material, both in Greece and Italy, which did not match up to Vitruvius' artistic requirements. Though these were, by definition, inartistic they nevertheless contributed an essential element of form, which persisted into the later sophisticated architectural concepts. However orate it may appear from the outside, in essence the classical temple is a simple, single-roomed hut.""}"
The earliest archaeological evidence for wheat seeds crushed between simple millstones to make flour dates to 6000 BC .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The earliest archaeological evidence for wheat seeds crushed between simple millstones to make flour dates to 6000 BC .'}"
"Famous people must be very careful with how they present themselves , like making sure nobody is around when they go out in public .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Famous people must be very careful with how they present themselves , like making sure nobody is around when they go out in public .'}"
The first attack was made on January 17 .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The first attack was made on January 17 .'}"
